entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2024-03-14 15:10:00-04:00,2024-03-14 15:30:00-04:00,2024-03-13,0.984903869200698,0.4199221837727696,25.0,1.75,20,14.0,12.89,0.5156000000000001,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-15 09:31:00-04:00,2024-03-15 09:43:00-04:00,2024-03-14,1.0,0.5440460925011857,25.0,1.75,20,43.75,42.64,1.7056,target,12,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-19 09:40:00-04:00,2024-03-19 09:51:00-04:00,2024-03-18,0.9375668158747128,0.41723462558625657,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-26 15:56:00-04:00,2024-03-26 16:00:00-04:00,2024-03-25,1.0,0.4352570746016968,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-03-27 09:54:00-04:00,2024-03-27 10:02:00-04:00,2024-03-26,1.0,0.4374923149888458,25.0,1.75,20,43.75,42.64,1.7056,target,8,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-01 10:39:00-04:00,2024-04-01 10:59:00-04:00,2024-03-31,1.0,0.5447223734827592,25.0,1.75,20,6.25,5.140000000000001,0.20560000000000003,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-02 09:40:00-04:00,2024-04-02 09:59:00-04:00,2024-04-01,1.0,0.44634105640359045,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,19,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-04 14:13:00-04:00,2024-04-04 14:18:00-04:00,2024-04-03,1.0,0.411960512216972,25.0,1.75,20,43.75,42.64,1.7056,target,5,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-04 14:19:00-04:00,2024-04-04 14:28:00-04:00,2024-04-03,1.0,0.5024679864392488,25.0,1.75,20,43.75,42.64,1.7056,target,9,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-05 13:57:00-04:00,2024-04-05 14:07:00-04:00,2024-04-04,1.0,0.4553522809113106,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-08 09:38:00-04:00,2024-04-08 09:44:00-04:00,2024-04-07,1.0,0.47582075919127337,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-10 11:10:00-04:00,2024-04-10 11:27:00-04:00,2024-04-09,0.7592266716155285,0.5523986017671134,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-12 12:40:00-04:00,2024-04-12 13:00:00-04:00,2024-04-11,1.0,0.42596040682253333,25.0,1.75,20,1.75,0.6400000000000001,0.025600000000000005,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-15 12:30:00-04:00,2024-04-15 12:50:00-04:00,2024-04-14,1.0,0.48466950060601804,25.0,1.75,20,13.5,12.39,0.49560000000000004,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-15 15:04:00-04:00,2024-04-15 15:24:00-04:00,2024-04-14,0.7590253392175194,0.41261483602381915,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-17 12:23:00-04:00,2024-04-17 12:43:00-04:00,2024-04-16,0.7964290011874449,0.5919742134940013,25.0,1.75,20,36.5,35.39,1.4156,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-17 12:46:00-04:00,2024-04-17 12:49:00-04:00,2024-04-16,1.0,0.5923255282896239,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-18 09:33:00-04:00,2024-04-18 09:36:00-04:00,2024-04-17,0.88819059818421,0.4064624356654781,25.0,1.75,20,43.75,42.64,1.7056,target,3,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-18 09:37:00-04:00,2024-04-18 09:46:00-04:00,2024-04-17,1.0,0.5994045214214196,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-18 13:10:00-04:00,2024-04-18 13:24:00-04:00,2024-04-17,0.9860444375590302,0.4281868643397917,25.0,1.75,20,43.75,42.64,1.7056,target,14,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-19 12:07:00-04:00,2024-04-19 12:27:00-04:00,2024-04-18,0.9849371139952335,0.5179741432310422,25.0,1.75,20,34.25,33.14,1.3256000000000001,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-19 14:40:00-04:00,2024-04-19 15:00:00-04:00,2024-04-18,1.0,0.5933794726764918,25.0,1.75,20,15.0,13.89,0.5556,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-22 15:34:00-04:00,2024-04-22 15:54:00-04:00,2024-04-21,0.7999398145956914,0.4380412443570061,25.0,1.75,20,19.75,18.64,0.7456,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-24 11:07:00-04:00,2024-04-24 11:27:00-04:00,2024-04-23,0.8103033560890177,0.4552468864726238,25.0,1.75,20,-3.5,-4.609999999999999,-0.18439999999999998,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-24 12:07:00-04:00,2024-04-24 12:27:00-04:00,2024-04-23,0.865100806967393,0.5261334293593775,25.0,1.75,20,1.0,-0.10999999999999988,-0.004399999999999995,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-24 14:28:00-04:00,2024-04-24 14:48:00-04:00,2024-04-23,0.893555252814224,0.4201241897802526,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-25 09:31:00-04:00,2024-04-25 09:42:00-04:00,2024-04-24,0.7717479701747733,0.4902334486816912,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-26 09:31:00-04:00,2024-04-26 09:33:00-04:00,2024-04-25,0.8395850269885285,0.46867589453529834,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-29 09:43:00-04:00,2024-04-29 09:47:00-04:00,2024-04-28,0.9645947757035798,0.5998875792654008,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-04-30 11:12:00-04:00,2024-04-30 11:32:00-04:00,2024-04-29,1.0,0.4358279611445836,25.0,1.75,20,8.5,7.390000000000001,0.29560000000000003,timeout,20,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-05-01 11:18:00-04:00,2024-05-01 11:22:00-04:00,2024-04-30,1.0,0.4026462786980274,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,12,2024-02-06 09:30:00-05:00,2024-05-06 09:30:00-04:00
2024-07-11 11:03:00-04:00,2024-07-11 11:07:00-04:00,2024-07-10,0.7879223915264038,0.5444017987317535,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,13,2024-05-06 09:30:00-04:00,2024-08-06 09:30:00-04:00
2024-08-14 12:22:00-04:00,2024-08-14 12:24:00-04:00,2024-08-13,0.8873421195910037,0.5703038801535005,25.0,1.75,20,43.75,42.64,1.7056,target,2,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-08-20 13:00:00-04:00,2024-08-20 13:06:00-04:00,2024-08-19,0.9957188243793723,0.5186007358532865,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-08-26 13:45:00-04:00,2024-08-26 14:05:00-04:00,2024-08-25,0.7691178590864742,0.5952367346400517,25.0,1.75,20,16.25,15.14,0.6056,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-08-27 11:33:00-04:00,2024-08-27 11:53:00-04:00,2024-08-26,1.0,0.5623826876667648,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-03 14:02:00-04:00,2024-09-03 14:19:00-04:00,2024-09-02,0.9015874580596033,0.4444395602463394,25.0,1.75,20,43.75,42.64,1.7056,target,17,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-03 14:21:00-04:00,2024-09-03 14:34:00-04:00,2024-09-02,0.9073816155988859,0.4977383720674664,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-03 15:35:00-04:00,2024-09-03 15:41:00-04:00,2024-09-02,0.989353464476331,0.40982280617694766,25.0,1.75,20,43.75,42.64,1.7056,target,6,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-09 13:42:00-04:00,2024-09-09 14:02:00-04:00,2024-09-08,0.7754778971539622,0.5897595948850723,25.0,1.75,20,37.75,36.64,1.4656,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-17 12:20:00-04:00,2024-09-17 12:23:00-04:00,2024-09-16,0.9787358114245834,0.4351688638231842,25.0,1.75,20,43.75,42.64,1.7056,target,3,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-18 11:33:00-04:00,2024-09-18 11:46:00-04:00,2024-09-17,0.8818599345838019,0.46036106922911235,25.0,1.75,20,43.75,42.64,1.7056,target,13,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-18 11:47:00-04:00,2024-09-18 11:55:00-04:00,2024-09-17,1.0,0.48860394477144153,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-19 14:16:00-04:00,2024-09-19 14:28:00-04:00,2024-09-18,0.9595531322317737,0.4378327054696669,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-20 11:11:00-04:00,2024-09-20 11:16:00-04:00,2024-09-19,1.0,0.48320592902576365,25.0,1.75,20,43.75,42.64,1.7056,target,5,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-20 14:06:00-04:00,2024-09-20 14:26:00-04:00,2024-09-19,0.8065241965434633,0.4146889327489879,25.0,1.75,20,7.75,6.640000000000001,0.2656,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-23 09:32:00-04:00,2024-09-23 09:45:00-04:00,2024-09-22,0.8116666243643076,0.4817025728490358,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-26 09:34:00-04:00,2024-09-26 09:48:00-04:00,2024-09-25,1.0,0.4573631484322457,25.0,1.75,20,43.75,42.64,1.7056,target,14,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-26 10:28:00-04:00,2024-09-26 10:48:00-04:00,2024-09-25,1.0,0.5278186829369074,25.0,1.75,20,43.75,42.64,1.7056,target,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-27 09:36:00-04:00,2024-09-27 09:38:00-04:00,2024-09-26,0.8906587824648646,0.5374718120716864,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-09-27 14:29:00-04:00,2024-09-27 14:45:00-04:00,2024-09-26,1.0,0.43570075299682187,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-01 15:34:00-04:00,2024-10-01 15:54:00-04:00,2024-09-30,0.7952109618850978,0.4460484151021359,25.0,1.75,20,28.0,26.89,1.0756000000000001,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-02 12:59:00-04:00,2024-10-02 13:01:00-04:00,2024-10-01,1.0,0.47693754917776965,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-03 12:43:00-04:00,2024-10-03 12:49:00-04:00,2024-10-02,0.9545128034661383,0.5404081919724297,25.0,1.75,20,43.75,42.64,1.7056,target,6,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-03 12:52:00-04:00,2024-10-03 13:01:00-04:00,2024-10-02,1.0,0.5721896690418522,25.0,1.75,20,43.75,42.64,1.7056,target,9,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-07 14:30:00-04:00,2024-10-07 14:45:00-04:00,2024-10-06,0.890120341447564,0.4570246735035672,25.0,1.75,20,43.75,42.64,1.7056,target,15,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-08 13:08:00-04:00,2024-10-08 13:14:00-04:00,2024-10-07,0.7824535247307162,0.4870478392551793,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-10 12:46:00-04:00,2024-10-10 13:06:00-04:00,2024-10-09,0.9725723836273875,0.5281395747524078,25.0,1.75,20,2.25,1.1400000000000001,0.0456,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-11 09:39:00-04:00,2024-10-11 09:43:00-04:00,2024-10-10,0.8001542702877217,0.4310983731224532,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-14 10:58:00-04:00,2024-10-14 11:18:00-04:00,2024-10-13,0.980943909638718,0.4733945518723818,25.0,1.75,20,0.0,-1.1099999999999999,-0.044399999999999995,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-15 15:05:00-04:00,2024-10-15 15:23:00-04:00,2024-10-14,0.9983181934732543,0.40954587214439253,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-17 09:33:00-04:00,2024-10-17 09:35:00-04:00,2024-10-16,0.9280605455811406,0.4983230105806384,25.0,1.75,20,43.75,42.64,1.7056,target,2,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-17 12:33:00-04:00,2024-10-17 12:38:00-04:00,2024-10-16,0.8917050685526369,0.4276916449441956,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-17 14:08:00-04:00,2024-10-17 14:28:00-04:00,2024-10-16,0.9650194885439216,0.4129086425397049,25.0,1.75,20,20.75,19.64,0.7856000000000001,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-23 11:12:00-04:00,2024-10-23 11:27:00-04:00,2024-10-22,0.9606704678842518,0.5248559283663969,25.0,1.75,20,43.75,42.64,1.7056,target,15,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-23 13:12:00-04:00,2024-10-23 13:32:00-04:00,2024-10-22,1.0,0.48775995533889255,25.0,1.75,20,9.0,7.890000000000001,0.31560000000000005,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-23 13:40:00-04:00,2024-10-23 14:00:00-04:00,2024-10-22,0.8387925957574164,0.5578726191365813,25.0,1.75,20,27.0,25.89,1.0356,timeout,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-24 09:31:00-04:00,2024-10-24 09:33:00-04:00,2024-10-23,0.9954188957657741,0.5711830358124058,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-24 11:47:00-04:00,2024-10-24 11:56:00-04:00,2024-10-23,1.0,0.5400565297088676,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-25 13:21:00-04:00,2024-10-25 13:24:00-04:00,2024-10-24,1.0,0.4500573649067436,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-25 13:33:00-04:00,2024-10-25 13:41:00-04:00,2024-10-24,0.9190948691843412,0.589614534201353,25.0,1.75,20,43.75,42.64,1.7056,target,8,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-28 09:30:00-04:00,2024-10-28 09:50:00-04:00,2024-10-27,1.0,0.5930871990540285,25.0,1.75,20,43.75,42.64,1.7056,target,20,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-10-30 13:39:00-04:00,2024-10-30 13:43:00-04:00,2024-10-29,0.9777659327239042,0.40973049483276264,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-11-01 15:50:00-04:00,2024-11-01 15:54:00-04:00,2024-10-31,0.8222048032091418,0.5429797222747273,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-11-04 11:32:00-05:00,2024-11-04 11:43:00-05:00,2024-11-03,0.8010019952739877,0.47314399250959377,25.0,1.75,20,43.75,42.64,1.7056,target,11,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-11-05 13:37:00-05:00,2024-11-05 13:42:00-05:00,2024-11-04,0.9982342680425262,0.4154406108373518,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,14,2024-08-06 09:30:00-04:00,2024-11-06 09:30:00-05:00
2024-12-20 16:30:00-05:00,2024-12-20 16:40:00-05:00,2024-12-19,0.8401326411841669,0.5657735993085931,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,15,2024-11-06 09:30:00-05:00,2025-02-06 09:30:00-05:00
2025-01-07 15:33:00-05:00,2025-01-07 15:40:00-05:00,2025-01-06,0.8584252972912452,0.5924603296467068,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,15,2024-11-06 09:30:00-05:00,2025-02-06 09:30:00-05:00
2025-01-16 16:09:00-05:00,2025-01-16 16:14:00-05:00,2025-01-15,0.8109958057059607,0.5463694552537718,25.0,1.75,20,43.75,42.64,1.7056,target,5,15,2024-11-06 09:30:00-05:00,2025-02-06 09:30:00-05:00
2025-01-20 10:25:00-05:00,2025-01-20 10:44:00-05:00,2025-01-19,0.7909673344769942,0.5082806515721173,25.0,1.75,20,43.75,42.64,1.7056,target,19,15,2024-11-06 09:30:00-05:00,2025-02-06 09:30:00-05:00
2025-01-27 12:57:00-05:00,2025-01-27 13:02:00-05:00,2025-01-26,0.8842362222720928,0.4877270872725837,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,15,2024-11-06 09:30:00-05:00,2025-02-06 09:30:00-05:00
2025-02-07 13:54:00-05:00,2025-02-07 14:12:00-05:00,2025-02-06,0.7734847668071397,0.5826380228003303,25.0,1.75,20,43.75,42.64,1.7056,target,18,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-02-21 12:36:00-05:00,2025-02-21 12:56:00-05:00,2025-02-20,0.8339978457074144,0.5571193943332924,25.0,1.75,20,43.75,42.64,1.7056,target,20,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-02-21 13:05:00-05:00,2025-02-21 13:13:00-05:00,2025-02-20,0.8626528423021227,0.48941225034692337,25.0,1.75,20,43.75,42.64,1.7056,target,8,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-02-21 14:07:00-05:00,2025-02-21 14:14:00-05:00,2025-02-20,0.8098510669337888,0.5592404574118639,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-02-25 14:22:00-05:00,2025-02-25 14:34:00-05:00,2025-02-24,0.7945204043428298,0.5842540708601943,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-03-26 14:58:00-04:00,2025-03-26 15:18:00-04:00,2025-03-25,0.8149097764048943,0.5611024258286638,25.0,1.75,20,-19.25,-20.36,-0.8144,timeout,20,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-03-28 16:25:00-04:00,2025-03-28 16:45:00-04:00,2025-03-27,0.9062033278933282,0.5122784521070105,25.0,1.75,20,3.5,2.39,0.0956,timeout,20,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-04-28 16:20:00-04:00,2025-04-28 16:40:00-04:00,2025-04-27,0.9088992837931607,0.5767842400182683,25.0,1.75,20,2.5,1.3900000000000001,0.055600000000000004,timeout,20,16,2025-02-06 09:30:00-05:00,2025-05-06 09:30:00-04:00
2025-05-07 10:53:00-04:00,2025-05-07 10:56:00-04:00,2025-05-06,0.7903427387155184,0.542481758261138,25.0,1.75,20,43.75,42.64,1.7056,target,3,17,2025-05-06 09:30:00-04:00,2025-08-06 09:30:00-04:00
2025-06-05 15:13:00-04:00,2025-06-05 15:16:00-04:00,2025-06-04,0.7661180778225253,0.5427242466327183,25.0,1.75,20,43.75,42.64,1.7056,target,3,17,2025-05-06 09:30:00-04:00,2025-08-06 09:30:00-04:00
2025-06-19 09:47:00-04:00,2025-06-19 10:07:00-04:00,2025-06-18,0.770906133659536,0.5020435156405,25.0,1.75,20,-19.25,-20.36,-0.8144,timeout,20,17,2025-05-06 09:30:00-04:00,2025-08-06 09:30:00-04:00
2025-07-09 10:31:00-04:00,2025-07-09 10:48:00-04:00,2025-07-08,0.7948395259558918,0.5524634614112823,25.0,1.75,20,43.75,42.64,1.7056,target,17,17,2025-05-06 09:30:00-04:00,2025-08-06 09:30:00-04:00
2025-07-31 13:27:00-04:00,2025-07-31 13:37:00-04:00,2025-07-30,0.8281286533964618,0.5092476247161783,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,17,2025-05-06 09:30:00-04:00,2025-08-06 09:30:00-04:00
2025-08-14 16:11:00-04:00,2025-08-14 16:31:00-04:00,2025-08-13,0.8089892601795211,0.4237696081666777,25.0,1.75,20,1.25,0.14000000000000012,0.005600000000000005,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-02 11:10:00-04:00,2025-09-02 11:30:00-04:00,2025-09-01,0.86459172129493,0.5967614898906562,25.0,1.75,20,33.5,32.39,1.2956,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-02 11:31:00-04:00,2025-09-02 11:36:00-04:00,2025-09-01,0.7850802125235826,0.44776802411281985,25.0,1.75,20,43.75,42.64,1.7056,target,5,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-02 11:40:00-04:00,2025-09-02 12:00:00-04:00,2025-09-01,0.8188854823384651,0.5366290453875432,25.0,1.75,20,1.75,0.6400000000000001,0.025600000000000005,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-03 11:22:00-04:00,2025-09-03 11:29:00-04:00,2025-09-02,0.7532158846107745,0.4597452313378655,25.0,1.75,20,43.75,42.64,1.7056,target,7,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-03 12:51:00-04:00,2025-09-03 13:01:00-04:00,2025-09-02,0.7574894341862695,0.5421512331419268,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-05 09:37:00-04:00,2025-09-05 09:40:00-04:00,2025-09-04,0.8028085966685061,0.5916045145534948,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-09 10:39:00-04:00,2025-09-09 10:52:00-04:00,2025-09-08,0.8763939469106183,0.5792840956592524,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-16 09:56:00-04:00,2025-09-16 10:08:00-04:00,2025-09-15,0.8780702709972923,0.4791410907970871,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-23 09:59:00-04:00,2025-09-23 10:19:00-04:00,2025-09-22,0.7872518381262426,0.4337227465733835,25.0,1.75,20,-18.0,-19.11,-0.7644,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-24 12:03:00-04:00,2025-09-24 12:12:00-04:00,2025-09-23,1.0,0.5429784612676831,25.0,1.75,20,43.75,42.64,1.7056,target,9,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-25 13:36:00-04:00,2025-09-25 13:56:00-04:00,2025-09-24,0.8012032540878635,0.5954854465051812,25.0,1.75,20,28.0,26.89,1.0756000000000001,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-09-30 11:40:00-04:00,2025-09-30 11:49:00-04:00,2025-09-29,0.8397778733997974,0.5207929069588366,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-10-21 16:09:00-04:00,2025-10-21 16:29:00-04:00,2025-10-20,0.7625693157170519,0.5345125734274966,25.0,1.75,20,-19.75,-20.86,-0.8344,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-10-30 11:42:00-04:00,2025-10-30 11:45:00-04:00,2025-10-29,0.8443368898729058,0.4352980001320045,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-10-30 11:46:00-04:00,2025-10-30 11:56:00-04:00,2025-10-29,0.7671677641979673,0.4233075924581436,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-10-31 13:16:00-04:00,2025-10-31 13:17:00-04:00,2025-10-30,0.9516500105390179,0.5823333993355774,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
2025-10-31 16:20:00-04:00,2025-10-31 16:40:00-04:00,2025-10-30,0.8898104265402844,0.5452841396607485,25.0,1.75,20,-3.5,-4.609999999999999,-0.18439999999999998,timeout,20,18,2025-08-06 09:30:00-04:00,2025-11-06 09:30:00-05:00
