timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2024-12-18 15:26:00-05:00,15,0.47235814,0,-0.00612482533768044,-131.5,-1.865043817072161,-11.533399253381793,-1.865043817072161,0.12962995082344514,0.0056203053447471145
2024-12-18 15:27:00-05:00,15,0.5155964,0,-0.007270524083611063,-156.0,-1.9924491147647359,-11.68796671686763,-1.9924491147647359,0.1676884891626043,0.005654966416936297
2024-12-18 15:28:00-05:00,15,0.5002844,0,-0.0074484205618370325,-159.75,-2.0281930421357357,-11.871418619249948,-2.0281930421357357,0.16489603042415457,0.005669754595952225
2024-12-18 15:29:00-05:00,15,0.47054842,0,-0.008045521326461635,-172.5,-2.0091329991127225,-11.852846110490702,-2.0091329991127225,0.17276441384340405,0.005655285693279096
2024-12-18 15:31:00-05:00,15,0.4526891,0,-0.009586117622362944,-205.5,-1.9090636447220746,-11.641235684260872,-1.9090636447220746,0.11750341158453521,0.005759595880024684
2024-12-18 16:00:00-05:00,15,0.55660045,0,-0.0043060733330186896,-91.25,-1.561596989683628,-11.1127915775005,-1.561596989683628,0.34669007006462255,0.008016658358093046
2024-12-18 16:01:00-05:00,15,0.6576889,0,-0.001774287032327515,-37.5,-2.1274780665296222,-11.796720989931,-2.1274780665296222,0.40104078740014615,0.008359123334798428
2024-12-18 16:02:00-05:00,15,0.6785455,0,-0.00049698260560882,-10.5,-2.056494783861067,-11.830309191810839,-2.056494783861067,0.3844391788896233,0.008364230009033417
2024-12-18 16:03:00-05:00,15,0.7066252,1,0.00298656047784962,63.0,-2.2287743016239494,-12.451800015430269,-2.2287743016239494,0.3870986610687049,0.00838902927193633
2024-12-18 16:04:00-05:00,15,0.6193101,1,0.0032128037937166898,67.75,-2.1040930040981736,-12.199370238358513,-2.1040930040981736,0.39530289322746553,0.008394218848063986
2024-12-18 16:05:00-05:00,15,0.6663038,1,0.006058086357427106,127.5,-2.2826108750930865,-12.886501146425466,-2.2826108750930865,0.41349485165250704,0.008358705000811978
2024-12-18 16:06:00-05:00,15,0.73424125,1,0.003721040469277792,78.5,-1.5927802294962936,-11.803102102898213,-1.5927802294962936,0.31292728024941185,0.008629063289494816
2024-12-18 16:07:00-05:00,15,0.69951105,1,0.002040090143518025,43.0,-1.6390846809176827,-12.204084168320984,-1.6390846809176827,0.2536866312029165,0.008489664308329667
2024-12-18 16:08:00-05:00,15,0.673198,1,0.0036199632069313648,76.25,-1.627963756981995,-12.60966063168519,-1.627963756981995,0.2518618511002972,0.008493629054730296
2024-12-19 11:52:00-05:00,15,0.39747757,0,-0.0009386733416770765,-20.25,-1.5719080502043852,-0.12383593004588216,-1.5719080502043852,0.23057058980142275,0.0033207293891948484
2024-12-19 14:17:00-05:00,15,0.45515785,1,0.00041844894922826725,9.0,-1.5631575293452524,-3.02333799384136,-1.5631575293452524,0.4437150567395171,0.0025648909063424427
2024-12-19 14:20:00-05:00,15,0.4883788,0,-0.00045344091897359107,-9.75,-1.5058535749332214,-3.337632813342826,-1.5058535749332214,0.435390235217188,0.0026032027127340924
2024-12-19 14:21:00-05:00,15,0.45767245,0,-0.00044196838762955437,-9.5,-1.6508464417710003,-3.7963908685227006,-1.6508464417710003,0.4558435272942817,0.0026128779767053837
2024-12-19 15:50:00-05:00,15,0.5599026,0,-0.000187012015521959,-4.0,-2.3644501225787375,-6.609290707905695,-2.3644501225787375,0.1685259713292333,0.00487771260048916
2024-12-19 15:51:00-05:00,15,0.5618889,1,3.5077462730237485e-05,0.75,-2.2632216847403392,-6.938488573333405,-2.2632216847403392,0.19052401176143596,0.004891032390525515
2024-12-19 15:52:00-05:00,15,0.5811115,0,0.0,0.0,-1.9667850096799542,-6.667776958622268,-1.9667850096799542,0.16299115118998936,0.004825647056438365
2024-12-20 12:33:00-05:00,15,0.5529983,1,0.0017935157507473765,39.0,-1.6196629395340099,17.99426915869151,-1.6196629395340099,0.6237705957473197,0.002334127574913559
2024-12-20 12:59:00-05:00,15,0.5278423,0,-0.0008386563117503965,-18.25,-1.543067748654174,16.706555955950407,-1.543067748654174,0.4067272612589407,0.0024675542842253315
2024-12-20 13:00:00-05:00,15,0.5185077,0,-0.0009996782644665636,-21.75,-1.7382034618997177,16.56556692115555,-1.7382034618997177,0.4419037938725184,0.002412417753806055
2024-12-20 13:04:00-05:00,15,0.54767185,0,-0.0009309595779649626,-20.25,-2.2624947737686973,17.516226051707825,-2.2624947737686973,0.3039032448249534,0.0019148468557545909
2024-12-20 13:05:00-05:00,15,0.55705667,0,-0.002148881891935406,-46.75,-1.86024839394157,17.711527594900147,-1.86024839394157,0.20822267164003194,0.0019010140630577503
2024-12-20 13:42:00-05:00,15,0.46029544,1,0.0003115192911204989,6.75,-1.8352188267434997,9.46715498586311,-1.8352188267434997,0.3333138539176954,0.0025709365867898756
2024-12-20 14:02:00-05:00,15,0.38836005,1,0.00041555563251027827,9.0,-1.7390793738436288,8.38070961554996,-1.7390793738436288,0.31089286479462924,0.002639104660830724
2024-12-20 15:51:00-05:00,15,0.66844153,1,0.0022948273663958574,49.5,-1.6317258260855831,0.85757707503471,-1.6317258260855831,0.5882315751210639,0.004026505766499765
2024-12-20 15:52:00-05:00,15,0.6611815,1,0.002586286880682964,55.75,-1.8876133596231828,0.1839388432289351,-1.8876133596231828,0.645984007549366,0.004070966311868479
2024-12-20 15:53:00-05:00,15,0.6580146,1,0.003167273824164152,68.25,-1.9627304460101296,-0.1604080925410354,-1.9627304460101296,0.6082259355511562,0.004018576682247784
2024-12-20 15:55:00-05:00,15,0.6096846,1,0.0024243408460833393,52.25,-1.6638130217658076,0.007596605961202654,-1.6638130217658076,0.6294798371776886,0.004081776366641317
2024-12-20 15:56:00-05:00,15,0.5940727,1,0.0021001578019121947,45.25,-1.7295089054527464,-0.2669068608102873,-1.7295089054527464,0.6373078353310346,0.004082688474715969
2024-12-20 15:57:00-05:00,15,0.6075673,1,0.001834585418529322,39.5,-2.0217693260940477,-0.9017415279843236,-2.0217693260940477,0.6456230749260821,0.004143484706402886
2024-12-20 15:58:00-05:00,15,0.6110986,1,0.0012998618896742364,28.0,-1.6201417823786448,-0.47204528965120107,-1.6201417823786448,0.6083360917111772,0.0041450551351423235
2024-12-20 16:29:00-05:00,15,0.6664444,1,0.0009410288582183401,20.25,-1.635458298462536,-2.120459391253652,-1.635458298462536,0.880280973753456,0.002706964407007573
2024-12-26 09:31:00-05:00,15,0.5572522,1,0.0007849740048464504,17.25,-1.520896773652803,0.18622987837805124,-1.520896773652803,0.2276721001673775,0.003492193142151563
2024-12-26 09:33:00-05:00,15,0.577954,1,0.00030720567989162006,6.75,-1.6862332422457054,-0.1333289652659211,-1.6862332422457054,0.21892094804254034,0.003486877269839409
2024-12-26 09:53:00-05:00,15,0.63699514,1,0.003930664899390868,86.0,-2.881974486928283,-4.146531352053711,-2.881974486928283,0.22380630903401552,0.0044869974809902645
2024-12-26 09:54:00-05:00,15,0.50353503,1,0.0039302158191185654,86.0,-2.4387893023957528,-3.728602460621761,-2.4387893023957528,0.10575482544783918,0.004470849240310742
2024-12-26 09:55:00-05:00,15,0.5272907,1,0.003047736456406991,66.75,-1.7988971059371506,-2.5969741272886457,-1.7988971059371506,0.19440802566702023,0.004538329208507454
2024-12-26 12:47:00-05:00,15,0.59488356,1,0.00014776421378082105,3.25,-2.937688236996495,0.9771614780823623,-2.937688236996495,0.21807167371253514,0.001875522736501518
2024-12-26 12:48:00-05:00,15,0.5847495,1,0.0004660944693912761,10.25,-2.7274110328554695,0.6308087016600856,-2.7274110328554695,0.22762461576125023,0.0018764162110273196
2024-12-26 12:49:00-05:00,15,0.51514053,1,0.00021589927730558678,4.75,-1.970979077747467,1.434057028559873,-1.970979077747467,0.21924577383342045,0.0019272279678746557
2024-12-26 13:34:00-05:00,15,0.5816072,0,-0.0002044385889193867,-4.5,-1.5722183862953574,2.2302243882062895,-1.5722183862953574,0.37098257656788686,0.001520176826245712
2024-12-26 16:02:00-05:00,15,0.5625952,1,0.000568537153903037,12.5,-2.6977670437503365,-1.0792376815431062,-2.6977670437503365,0.37529687750577195,0.0012516840684682895
2024-12-26 16:55:00-05:00,15,0.55682284,0,-0.009939046579330424,-218.5,-1.7070626964680466,-3.18073344331063,-1.7070626964680466,0.19332065905004206,0.0006361007466362618
2024-12-27 09:31:00-05:00,15,0.3984102,0,-0.004789019625814905,-104.5,-4.029901678280932,-2.091687506283274,-4.029901678280932,0.3994297219632191,0.006241406711527273
2024-12-27 09:32:00-05:00,15,0.3953156,0,-0.005076840211324929,-110.75,-3.211615921697135,-1.729278720176501,-3.211615921697135,0.39153485297057106,0.006247296834468315
2024-12-27 09:33:00-05:00,15,0.3967372,0,-0.004894655998532782,-106.75,-2.740543484925997,-1.482897005144414,-2.740543484925997,0.3885229246122265,0.006251673326181802
2024-12-27 09:34:00-05:00,15,0.39087778,0,-0.004270854859819484,-93.0,-2.7496123608707226,-3.35902244968799,-2.7496123608707226,0.3832667128648594,0.006442920020718837
2024-12-27 09:35:00-05:00,15,0.41126385,0,-0.0027566561760584696,-60.0,-2.4733054570136552,-3.2870466070977002,-2.4733054570136552,0.37821831606178913,0.006457312144529555
2024-12-27 09:36:00-05:00,15,0.34990266,0,-0.0015173809085893275,-33.0,-2.341356177554465,-3.5974852190023587,-2.341356177554465,0.3770051962680644,0.00650526918107526
2024-12-27 09:37:00-05:00,15,0.3956354,0,-0.0014817537532018088,-32.25,-1.92276524621356,-2.007310822232171,-1.92276524621356,0.35191978865400386,0.006549248292125272
2024-12-27 09:38:00-05:00,15,0.45690966,1,0.0006444559525864424,14.0,-2.1078453081989315,-3.9712886121814384,-2.1078453081989315,0.2883713164792946,0.006812848314661881
2024-12-27 09:39:00-05:00,15,0.4659173,1,0.0004948842776415496,10.75,-1.9089359174980887,-3.485606164049244,-1.9089359174980887,0.2628486004304247,0.006813046500108281
2024-12-27 09:40:00-05:00,15,0.46848574,0,-0.0006673723937957732,-14.5,-1.698359295313878,-2.7524047256325734,-1.698359295313878,0.26533918807928186,0.006816516096865727
2024-12-27 09:41:00-05:00,15,0.48634472,1,0.001266332815287985,27.5,-1.6456070547926098,-2.9757737409877283,-1.6456070547926098,0.25571418224992515,0.006832604894455595
2024-12-27 09:42:00-05:00,15,0.4739063,1,0.0013131220051603165,28.5,-1.6101555712401254,-3.3021751927362364,-1.6101555712401254,0.2467778025771376,0.0068555247921581455
2024-12-27 09:44:00-05:00,15,0.5289818,1,0.0013259541104577721,28.75,-1.5350056361073774,-3.8491156002193496,-1.5350056361073774,0.22929004611243614,0.006916992656244438
2024-12-27 10:00:00-05:00,15,0.5066213,0,-0.003059339644423953,-66.25,-1.9466843305689745,-3.183872296299204,-1.9466843305689745,0.2814499823105616,0.004630915573216578
2024-12-27 15:19:00-05:00,15,0.47086713,1,0.0004505597338231304,9.75,-1.5323622980037286,1.6107314548503604,-1.5323622980037286,0.3411618432416842,0.00203202508934528
2024-12-30 15:29:00-05:00,15,0.47952417,0,-0.0002212621257468017,-4.75,-3.0342120592780066,4.5369530892063406,-3.0342120592780066,0.25180135953821386,0.0018709137328176686
2024-12-31 10:49:00-05:00,15,0.3055609,1,0.00044456403476966777,9.5,-1.6762612645127581,-1.887889009769709,-1.6762612645127581,0.2194548415543019,0.003319058073054359
2024-12-31 11:00:00-05:00,15,0.37963742,0,-0.002187390338051265,-46.75,-1.5353185093940493,-1.8703939303092272,-1.5353185093940493,0.21644366926571268,0.0030177175217540797
2024-12-31 11:01:00-05:00,15,0.3433806,0,-0.0020123078363011304,-43.0,-1.7710259683993477,-2.0804047141934143,-1.7710259683993477,0.18855738654034032,0.003008259689042824
2024-12-31 11:02:00-05:00,15,0.36769637,0,-0.0014865624122109011,-31.75,-2.3516071465316974,-2.627170862017596,-2.3516071465316974,0.21507287815572876,0.0030318235216974677
2024-12-31 11:03:00-05:00,15,0.45481354,0,-0.0001522925892083471,-3.25,-2.919836480676434,-3.572598242526438,-2.919836480676434,0.20614300607858368,0.0027025603712242732
2024-12-31 11:04:00-05:00,15,0.4768744,1,0.0005508866931560608,11.75,-2.91067359306071,-4.008055423385783,-2.91067359306071,0.2761192315359759,0.0027510399301132866
2024-12-31 11:05:00-05:00,15,0.51588064,1,1.1724016648173574e-05,0.25,-2.6607051999350033,-4.339214455478076,-2.6607051999350033,0.28925502246083074,0.002729055058318707
2024-12-31 11:06:00-05:00,15,0.51988554,1,0.0004220645993318062,9.0,-2.316044806801845,-4.2636566413020445,-2.316044806801845,0.24111227180445188,0.002706456806945415
2024-12-31 11:07:00-05:00,15,0.45398933,1,8.202580297411721e-05,1.75,-1.7107559332442914,-3.702091898344036,-1.7107559332442914,0.2717782955100369,0.002744211641785196
2024-12-31 11:08:00-05:00,15,0.4323735,1,0.00019930360974007577,4.25,-1.9248140210846096,-4.274609097962298,-1.9248140210846096,0.24757372816223824,0.0026429731075061328
2024-12-31 15:50:00-05:00,15,0.5050882,0,-0.0013054523215881852,-27.75,-1.6380804691069328,-3.1567002408882097,-1.6380804691069328,0.2400132059689602,0.0034158508877885027
2024-12-31 15:51:00-05:00,15,0.48046234,0,-0.0009410104099276673,-20.0,-1.7338479691597564,-3.293063440735047,-1.7338479691597564,0.21998329941409828,0.0033985167615470826
2024-12-31 15:52:00-05:00,15,0.4922609,0,-0.0007059820209911472,-15.0,-1.9474564308863875,-3.523741674136899,-1.9474564308863875,0.18090133921777293,0.0033446155401163015
2024-12-31 15:53:00-05:00,15,0.52706385,0,-0.0004239333953531821,-9.0,-2.537520009632002,-4.194872517331134,-2.537520009632002,0.22774136574819337,0.0034373091041396
2024-12-31 15:54:00-05:00,15,0.5674739,1,0.0006010677792314123,12.75,-2.8509117371173924,-4.79977630185976,-2.8509117371173924,0.2845914246995988,0.00347955276410573
2024-12-31 15:55:00-05:00,15,0.53950834,1,0.0013207235678402984,28.0,-2.786818017620911,-5.290419436293801,-2.786818017620911,0.38931275920802005,0.003341967698271857
2024-12-31 15:56:00-05:00,15,0.5448821,1,0.0016273009209579747,34.5,-2.401153032679143,-5.191353046628312,-2.401153032679143,0.36316896067885074,0.003338501607939769
2024-12-31 15:57:00-05:00,15,0.5651196,1,0.0010485144082372777,22.25,-1.569304230299134,-4.322546444464563,-1.569304230299134,0.3883879966024593,0.0034587349390696113
2024-12-31 15:58:00-05:00,15,0.5889979,1,0.0010134219488340257,21.5,-1.6044025105004085,-4.48490573101023,-1.6044025105004085,0.35495662387532256,0.0034651680478453074
2025-01-02 09:39:00-05:00,15,0.54417604,1,0.005973532293671147,126.5,-1.8548348900817577,-4.647496035972847,-1.8548348900817577,0.515060025903833,0.0063851744492514064
2025-01-02 10:20:00-05:00,15,0.55230904,0,-0.002989624245266387,-63.75,-2.1636402081951727,0.18653324598442725,-2.1636402081951727,0.5445381510181476,0.004174205611767106
2025-01-02 10:21:00-05:00,15,0.64143926,0,-0.003250639566268476,-69.25,-2.736031765965144,-0.5188711536758465,-2.736031765965144,0.6924235454109656,0.004189485538750385
2025-01-02 10:22:00-05:00,15,0.64706534,0,-0.0006813189394918595,-14.5,-2.949280371374375,-1.2348102892006292,-2.949280371374375,0.6781412793173217,0.004163285982787872
2025-01-02 10:23:00-05:00,15,0.63122827,0,-0.0002820940783750947,-6.0,-2.801458550952212,-1.6439853548920873,-2.801458550952212,0.6422575707651073,0.004140942043165906
2025-01-02 10:24:00-05:00,15,0.61079025,0,-0.00029382727657378815,-6.25,-2.394193970983413,-1.5718952487919318,-2.394193970983413,0.5191391623093523,0.0038833884900864968
2025-01-02 10:25:00-05:00,15,0.56058496,0,-0.0021483664197414765,-45.75,-1.7236598400207725,-0.7032891243030959,-1.7236598400207725,0.5184019844589469,0.004023907066847061
2025-01-02 10:28:00-05:00,15,0.5211887,0,-0.00044660171354027334,-9.5,-1.7445758624014367,-1.4577735231609827,-1.7445758624014367,0.5213495966554789,0.0042173342314749595
2025-01-02 10:30:00-05:00,15,0.5423879,1,4.703668861716359e-05,1.0,-1.6690164615487493,-1.8261916400613538,-1.6690164615487493,0.3176158886305035,0.004468189732792256
2025-01-02 10:31:00-05:00,15,0.5117539,0,-0.00031788266597598813,-6.75,-1.873062543710143,-2.612767115156984,-1.873062543710143,0.38298111890328335,0.004626740484837444
2025-01-02 12:30:00-05:00,15,0.6759578,0,-0.0035973777009916663,-76.0,-2.7186565767843653,-7.3616326237694985,-2.7186565767843653,0.23053488836082486,0.004187705602933488
2025-01-02 12:31:00-05:00,15,0.6860974,0,-0.0036555069206198887,-77.25,-2.277043459478207,-6.861326271723021,-2.277043459478207,0.18523849792712385,0.004171010184439258
2025-01-02 12:32:00-05:00,15,0.63394177,0,-0.004000757539889155,-84.5,-2.16988998586419,-7.405776241712344,-2.16988998586419,0.1936585336806636,0.00417008440238695
2025-01-02 12:33:00-05:00,15,0.64273477,0,-0.002699726475080766,-57.0,-2.0397713404256317,-7.607852724155707,-2.0397713404256317,0.22687095438221275,0.004124592377022109
2025-01-02 13:04:00-05:00,15,0.53923094,1,0.0011067080789690653,23.25,-1.7033235998831167,-9.666709819696168,-1.7033235998831167,0.22270879080081848,0.003804824929669878
2025-01-03 10:22:00-05:00,15,0.39028144,1,0.0016788372584470856,35.75,-1.6620177927350699,-2.236142451134693,-1.6620177927350699,0.12612676727465794,0.00472309689476338
2025-01-03 11:08:00-05:00,15,0.39136645,1,0.0007259613132875042,15.5,-1.6619093778668688,-0.5539374561146573,-1.6619093778668688,0.11009654081904925,0.002559866161447499
2025-01-03 11:09:00-05:00,15,0.37479052,1,0.0014403316275748423,30.75,-1.7506827138219119,-0.6488913726446818,-1.7506827138219119,0.21262749751296814,0.0025430199039053808
2025-01-03 11:10:00-05:00,15,0.35165602,1,0.0013234639619592592,28.25,-1.9165854826819544,-0.8405571055047331,-1.9165854826819544,0.20348035464470843,0.0025445330519193003
2025-01-03 11:11:00-05:00,15,0.43444395,1,0.0024244269802415896,51.75,-1.7820609419728246,-0.8586706073978245,-1.7820609419728246,0.1823559015158008,0.0025150798424635897
2025-01-03 15:01:00-05:00,15,0.68464804,1,0.0003021955670234888,6.5,-3.140794822712154,14.561340496780918,-3.140794822712154,0.5600967110215901,0.0012186457937078989
2025-01-03 16:30:00-05:00,15,0.5798786,1,0.0004539423144074295,9.75,-1.8579403992011398,11.32720608190841,-1.8579403992011398,0.42855253684368444,0.0007140233488508305
2025-01-06 12:15:00-05:00,15,0.45836943,0,-0.00019466168943449436,-4.25,-2.789288753535202,-0.1653089113137024,-2.789288753535202,0.18803360304886374,0.001611923569927545
2025-01-06 15:49:00-05:00,15,0.52415854,1,0.003217213823641263,69.75,-2.7883341816145784,-9.284658031934008,-2.7883341816145784,0.22472985965071773,0.002043562284542603
2025-01-07 09:34:00-05:00,15,0.6562429,1,0.0007586468498914645,16.5,-3.9875943298436485,-4.30142446940902,-3.9875943298436485,0.876357854223036,0.0014058931554311446
2025-01-07 09:35:00-05:00,15,0.57757914,1,0.002059009604877149,44.75,-3.9377385584367732,-4.9663373840016,-3.9377385584367732,1.2530553277167145,0.0015752776046833053
2025-01-07 09:36:00-05:00,15,0.6124369,1,0.0018411332174954609,40.0,-3.4349095335527013,-4.6994657872367975,-3.4349095335527013,1.1913476591916075,0.0016108287230678926
2025-01-07 09:37:00-05:00,15,0.5360427,1,0.0016102503939363633,35.0,-2.369723199431404,-2.763559118202836,-2.369723199431404,0.939068460276249,0.0016752708498988464
2025-01-07 09:38:00-05:00,15,0.5620852,1,0.0022437778314750023,48.75,-2.493066317115137,-3.1379126117957483,-2.493066317115137,0.6778882444973822,0.0017257035536627392
2025-01-07 09:39:00-05:00,15,0.5766436,1,0.002614966362547211,56.75,-3.0398056236557296,-4.5572124795185855,-3.0398056236557296,0.9156516565021615,0.0020669900403199842
2025-01-07 09:40:00-05:00,15,0.50896895,1,0.0016230215827337524,35.25,-2.0369516480256054,-2.503786330632143,-2.0369516480256054,0.3046280856680968,0.0022060158004418903
2025-01-07 09:41:00-05:00,15,0.40553257,1,0.001978990484737597,43.0,-1.514603636637838,-1.4824418670794994,-1.514603636637838,0.4078740081923547,0.002248826903475426
2025-01-07 09:58:00-05:00,15,0.62350553,0,-0.005285278369508872,-114.75,-1.68555781194269,-1.7335627298959537,-1.68555781194269,0.3308824498715942,0.003669001010462692
2025-01-07 09:59:00-05:00,15,0.6327763,0,-0.006655459088501514,-144.5,-1.5474600269150889,-1.6844628140457127,-1.5474600269150889,0.31890370374806953,0.003659506942338458
2025-01-07 10:00:00-05:00,15,0.6552573,0,-0.004271876046320955,-92.5,-3.09917887892112,-3.7173200268449658,-3.09917887892112,0.26331578156114416,0.004501876903499394
2025-01-07 10:01:00-05:00,15,0.64868516,0,-0.0025437054851540353,-55.0,-3.235533736122278,-4.472869914834606,-3.235533736122278,0.44906185911616564,0.004717709024273634
2025-01-07 10:02:00-05:00,15,0.69107145,0,-0.0015368082918317816,-33.25,-2.472248882962501,-3.605653815375365,-2.472248882962501,0.3615838869866065,0.004758010960855103
2025-01-07 10:03:00-05:00,15,0.66225964,0,-0.003071948261924029,-66.5,-1.9562066339614468,-2.9853079420353765,-1.9562066339614468,0.3984550194220474,0.004704403557412886
2025-01-07 10:04:00-05:00,15,0.7119402,0,-0.001053118851984669,-22.75,-2.5365355596152246,-4.3787096680819415,-2.5365355596152246,0.2920970144804953,0.0050976793733589956
2025-01-07 10:31:00-05:00,15,0.47623473,0,-0.0032182732860081,-69.25,-2.2400645695842276,-4.467213118157514,-2.2400645695842276,0.14033813140103804,0.0050704395872345695
2025-01-07 10:32:00-05:00,15,0.49832737,0,-0.0034408602150537426,-74.0,-2.3269045038878873,-4.702135839560291,-2.3269045038878873,0.2574008019336832,0.00505875417331076
2025-01-07 10:33:00-05:00,15,0.52403164,0,-0.0029866009691926765,-64.25,-1.9897743473776264,-4.440183034412301,-1.9897743473776264,0.20993412164747188,0.005038604487285135
2025-01-07 10:34:00-05:00,15,0.49791825,0,-0.0024641993676771667,-53.0,-1.9187637796418608,-4.624059396533782,-1.9187637796418608,0.2953318391312136,0.004594131788984091
2025-01-07 10:35:00-05:00,15,0.45588744,0,-0.0024766865886839406,-53.25,-1.9396454215757193,-4.8647258349611535,-1.9396454215757193,0.443584810004076,0.004524930220439268
2025-01-07 10:36:00-05:00,15,0.49565536,0,-0.003220555749331444,-69.25,-1.7231488242367232,-4.71786470314574,-1.7231488242367232,0.48634033242937563,0.004487281709802159
2025-01-07 10:37:00-05:00,15,0.4534465,0,-0.0037096905490109355,-79.75,-1.686279246590698,-4.875969915380552,-1.686279246590698,0.46449409242461914,0.004403428193663709
2025-01-07 10:38:00-05:00,15,0.4940412,0,-0.00177055061794551,-38.0,-2.2613622980519446,-5.929346005872271,-2.2613622980519446,0.5097915711608424,0.004691360672914175
2025-01-07 10:39:00-05:00,15,0.530372,1,0.0006648936170212671,14.25,-2.5156353719796942,-6.808320617570132,-2.5156353719796942,0.6542128870341729,0.004704234021820295
2025-01-07 10:40:00-05:00,15,0.56102973,1,0.0011898096304592265,25.5,-2.207509023207376,-6.674820943106305,-2.207509023207376,0.6230779996717944,0.004695296847047795
2025-01-07 10:41:00-05:00,15,0.48767596,1,0.0004196097629205475,9.0,-1.7307670940436894,-6.0608032196613255,-1.7307670940436894,0.6417340616003657,0.004749111659788382
2025-01-07 10:42:00-05:00,15,0.5843287,1,0.0020296515764792744,43.5,-1.8292421626974515,-6.6817337526301985,-1.8292421626974515,0.5195637953700105,0.004519239486163565
2025-01-07 11:54:00-05:00,15,0.4067067,0,-0.0001981582935074444,-4.25,-2.201709020124798,-5.687355123938001,-2.201709020124798,0.22549352359368893,0.004094661762716142
2025-01-07 14:49:00-05:00,15,0.57341486,1,0.00024518961330088906,5.25,-1.6504450999073297,-12.591805540866506,-1.6504450999073297,0.7914599689872012,0.0016732953900293977
2025-01-07 15:01:00-05:00,15,0.42985424,0,-0.0014368151765062898,-30.75,-2.010533064900262,-13.212597847945355,-2.010533064900262,0.4883830394896585,0.0018428890602143406
2025-01-07 15:02:00-05:00,15,0.42942843,0,-0.001413551401869162,-30.25,-1.9549790154011732,-13.363357950045847,-1.9549790154011732,0.4684135873551577,0.0018308680124848689
2025-01-07 15:03:00-05:00,15,0.4520831,0,-0.0016939054450298974,-36.25,-1.7815414931669455,-13.039785634897271,-1.7815414931669455,0.47320857258222515,0.0018307567424775651
2025-01-07 15:05:00-05:00,15,0.4735715,0,-0.0012384769070792334,-26.5,-1.849497073060086,-12.82591531632471,-1.849497073060086,0.39459687456911596,0.0019309369928294828
2025-01-07 16:38:00-05:00,15,0.6047113,1,0.0003040686727402431,6.5,-1.894862476204679,-27.878441492295025,-1.894862476204679,0.12537489163470975,0.0007811473401089546
2025-01-08 16:34:00-05:00,15,0.5877322,0,-0.0004803974410048095,-10.25,-3.141374745511586,1.2944921855004878,-3.141374745511586,0.6373929249508088,0.0015518203610013499
2025-01-08 16:35:00-05:00,15,0.6397223,1,5.862077051133063e-05,1.25,-3.666974416014346,-0.5309830773764426,-3.666974416014346,0.7569161410774942,0.0016523141199043568
2025-01-08 16:36:00-05:00,15,0.5358607,0,-0.00018751391704852072,-4.0,-2.345792578553793,0.5573073664561795,-2.345792578553793,0.5110394072673423,0.0016890560205889676
2025-01-08 16:37:00-05:00,15,0.51398534,0,-0.00037503222933221725,-8.0,-2.120626453438589,0.5186919297825344,-2.120626453438589,0.48692370938194685,0.0016841789811754065
2025-01-08 16:38:00-05:00,15,0.54780805,1,0.000574732866509553,12.25,-3.012629840757732,-1.5996990593165952,-3.012629840757732,0.49639526567595493,0.0018488942921703344
2025-01-08 16:39:00-05:00,15,0.48633614,1,0.0006215040397763438,13.25,-2.2791605587015376,-0.9946311055176574,-2.2791605587015376,0.3186016064713482,0.001848952053803849
2025-01-08 16:40:00-05:00,15,0.48496687,1,0.0004573599774837511,9.75,-2.1013226868643797,-1.1102201315952698,-2.1013226868643797,0.3103459348605667,0.001849844503899397
2025-01-08 16:41:00-05:00,15,0.48442066,1,0.00032831095737817506,7.0,-1.7133958392637272,-0.7312116442999184,-1.7133958392637272,0.3158037178139507,0.0018441188590450162
2025-01-10 09:30:00-05:00,15,0.488788,0,-0.003485432075427064,-73.75,-4.939688996096602,-0.6601042269832078,-4.939688996096602,0.34555728466213126,0.008069642761543526
2025-01-10 09:31:00-05:00,15,0.4519835,0,-0.0025896626343608897,-54.75,-3.767302372611687,-0.7243569691865874,-3.767302372611687,0.25898634853142294,0.008112142155261556
2025-01-10 09:32:00-05:00,15,0.5822658,0,-0.002399555550302024,-50.75,-2.9235638263880346,-0.1769224840960559,-2.9235638263880346,0.24791431272077644,0.008118800519873064
2025-01-10 09:33:00-05:00,15,0.5055669,0,-0.004048200734105167,-85.75,-2.0794391675855373,1.354186983114236,-2.0794391675855373,0.27377477570235076,0.00826269195375085
2025-01-10 09:34:00-05:00,15,0.51935965,0,-0.00177240018432967,-37.5,-2.1917077668569966,-0.005090293110672613,-2.1917077668569966,0.23995524215268943,0.008241485615009163
2025-01-10 09:35:00-05:00,15,0.48461857,0,-0.0006265738234008111,-13.25,-2.0920751946308473,-0.4254581893384443,-2.0920751946308473,0.23728247635859198,0.008235355000308994
2025-01-10 09:36:00-05:00,15,0.49533564,0,-0.003324145599943207,-70.25,-2.034119196409243,-0.9976956053901357,-2.034119196409243,0.2443672900931916,0.008251015105206034
2025-01-10 09:37:00-05:00,15,0.542028,0,-0.0029386323510244283,-62.0,-2.1953360489206077,-2.2755060400971727,-2.1953360489206077,0.24981553292246303,0.008415849427468163
2025-01-10 09:38:00-05:00,15,0.55528694,0,-0.0029748500722971416,-62.75,-2.008701791851865,-2.2035865598337416,-2.008701791851865,0.24710732617735348,0.008379901806651902
