context,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,win_rate,expectancy_r
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,8,18,29,15,0.5172413793103449,2.2068965517241383
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,8,21,26,16,0.6153846153846154,2.8153846153846156
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,8,22,27,15,0.5555555555555556,2.4444444444444446
B1,LONG,2,60-80,3.5,15.0,3.0,5.0,6,11,36,12,0.3333333333333333,0.9999999999999998
B1,LONG,2,60-80,3.5,15.0,3.0,5.0,6,18,29,13,0.4482758620689655,1.689655172413793
B1,LONG,2,60-80,3.5,15.0,3.0,5.0,6,21,26,15,0.5769230769230769,2.461538461538461
B1,LONG,2,60-80,3.5,15.0,3.0,5.0,6,22,27,15,0.5555555555555556,2.333333333333333
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,12,11,36,11,0.3055555555555556,0.8944444444444446
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,12,18,29,15,0.5172413793103449,2.2068965517241383
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,12,21,26,19,0.7307692307692307,3.5307692307692307
B1,LONG,2,60-80,3.5,13.0,2.5,5.2,12,22,27,15,0.5555555555555556,2.4444444444444446
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,3,2,21,15,0.7142857142857143,3.285714285714286
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,3,14,39,12,0.3076923076923077,0.8461538461538463
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,3,15,101,35,0.3465346534653465,1.0792079207920788
S2,SHORT,0,20-40,3.0,47.5,10.0,4.75,3,2,21,15,0.7142857142857143,3.107142857142857
S2,SHORT,0,20-40,3.0,47.5,10.0,4.75,3,14,39,12,0.3076923076923077,0.7692307692307694
S2,SHORT,0,20-40,3.0,47.5,10.0,4.75,3,15,101,35,0.3465346534653465,0.9925742574257425
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,3,2,21,15,0.7142857142857143,2.5714285714285716
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,3,14,39,14,0.358974358974359,0.7948717948717949
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,3,15,101,41,0.40594059405940597,1.0297029702970297
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,3,2,21,15,0.7142857142857143,2.0952380952380953
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,3,14,39,18,0.46153846153846156,1.0
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,3,15,101,44,0.43564356435643564,0.8877887788778878
S2,SHORT,0,20-40,3.0,45.0,10.0,4.5,3,2,21,15,0.7142857142857143,2.928571428571429
S2,SHORT,0,20-40,3.0,45.0,10.0,4.5,3,14,39,12,0.3076923076923077,0.6923076923076923
S2,SHORT,0,20-40,3.0,45.0,10.0,4.5,3,15,101,35,0.3465346534653465,0.9059405940594057
S2,SHORT,0,20-40,3.0,47.5,12.5,3.8,3,2,21,15,0.7142857142857143,2.428571428571429
S2,SHORT,0,20-40,3.0,47.5,12.5,3.8,3,14,39,14,0.358974358974359,0.7230769230769232
S2,SHORT,0,20-40,3.0,47.5,12.5,3.8,3,15,101,41,0.40594059405940597,0.9485148514851486
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,4,2,21,11,0.5238095238095238,1.619047619047619
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,4,14,39,13,0.3333333333333333,0.6666666666666665
S2,SHORT,0,20-40,3.0,50.0,12.5,4.0,4,15,101,46,0.45544554455445546,1.2772277227722773
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,4,2,21,11,0.5238095238095238,1.2698412698412702
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,4,14,39,16,0.41025641025641024,0.7777777777777778
S2,SHORT,0,20-40,3.0,50.0,15.0,3.3333333333333335,4,15,101,50,0.49504950495049505,1.1452145214521452
S2,SHORT,0,20-40,3.0,47.5,15.0,3.1666666666666665,3,2,21,15,0.7142857142857143,1.9761904761904763
S2,SHORT,0,20-40,3.0,47.5,15.0,3.1666666666666665,3,14,39,18,0.46153846153846156,0.923076923076923
S2,SHORT,0,20-40,3.0,47.5,15.0,3.1666666666666665,3,15,101,44,0.43564356435643564,0.8151815181518152
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,5,2,21,11,0.5238095238095238,2.142857142857143
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,5,14,39,10,0.2564102564102564,0.5384615384615383
S2,SHORT,0,20-40,3.0,50.0,10.0,5.0,5,15,101,36,0.3564356435643564,1.1386138613861383
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,1,162,88,0.5432098765432098,2.2592592592592586
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,2,155,76,0.49032258064516127,1.9419354838709677
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,11,672,307,0.4568452380952381,1.7410714285714284
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,18,558,143,0.25627240143369173,0.5376344086021503
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,20,153,38,0.24836601307189543,0.4901960784313726
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,21,290,89,0.30689655172413793,0.8413793103448277
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,3,22,265,61,0.23018867924528302,0.38113207547169803
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,1,162,90,0.5555555555555556,1.777777777777778
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,2,155,77,0.4967741935483871,1.4838709677419355
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,11,672,332,0.49404761904761907,1.4702380952380953
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,18,558,180,0.3225806451612903,0.6129032258064515
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,20,153,49,0.3202614379084967,0.6013071895424835
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,21,290,101,0.3482758620689655,0.7413793103448274
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,3,22,265,80,0.3018867924528302,0.5094339622641508
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,1,162,88,0.5432098765432098,2.1234567901234565
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,2,155,76,0.49032258064516127,1.8193548387096774
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,11,672,307,0.4568452380952381,1.626860119047619
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,18,558,147,0.26344086021505375,0.514784946236559
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,20,153,38,0.24836601307189543,0.4281045751633987
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,21,290,93,0.32068965517241377,0.8439655172413792
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,3,22,265,61,0.23018867924528302,0.32358490566037723
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,1,162,90,0.5555555555555556,1.6666666666666667
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,2,155,77,0.4967741935483871,1.384516129032258
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,11,672,332,0.49404761904761907,1.3714285714285714
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,18,558,184,0.32974910394265233,0.5827956989247312
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,20,153,49,0.3202614379084967,0.5372549019607842
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,21,290,106,0.36551724137931035,0.7544827586206897
S1,SHORT,2,80-100,2.0,47.5,12.5,3.8,3,22,265,80,0.3018867924528302,0.4490566037735848
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,1,162,84,0.5185185185185185,2.111111111111111
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,2,155,77,0.4967741935483871,1.9806451612903226
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,11,672,290,0.43154761904761907,1.5892857142857144
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,18,558,131,0.23476702508960573,0.40860215053763427
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,20,153,35,0.22875816993464052,0.37254901960784303
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,21,290,81,0.2793103448275862,0.6758620689655173
S1,SHORT,2,80-100,2.0,50.0,10.0,5.0,4,22,265,60,0.22641509433962265,0.35849056603773577
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,1,162,88,0.5432098765432098,1.987654320987654
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,2,155,76,0.49032258064516127,1.696774193548387
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,11,672,307,0.4568452380952381,1.5126488095238093
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,18,558,148,0.26523297491039427,0.45878136200716857
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,20,153,38,0.24836601307189543,0.36601307189542487
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,21,290,93,0.32068965517241377,0.7637931034482758
S1,SHORT,2,80-100,2.0,45.0,10.0,4.5,3,22,265,62,0.2339622641509434,0.2867924528301886
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,1,162,88,0.5432098765432098,1.7160493827160492
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,2,155,78,0.5032258064516129,1.5161290322580643
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,11,672,327,0.48660714285714285,1.4330357142857142
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,18,558,165,0.2956989247311828,0.478494623655914
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,20,153,45,0.29411764705882354,0.47058823529411775
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,21,290,95,0.3275862068965517,0.6379310344827586
S1,SHORT,2,80-100,2.0,50.0,12.5,4.0,4,22,265,74,0.2792452830188679,0.39622641509433953
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,1,162,93,0.5740740740740741,1.4876543209876543
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,2,155,77,0.4967741935483871,1.1526881720430109
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,11,672,347,0.5163690476190477,1.2375992063492067
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,18,558,201,0.3602150537634409,0.5609318996415772
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,20,153,56,0.3660130718954248,0.5860566448801743
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,21,290,116,0.4,0.7333333333333335
S1,SHORT,2,80-100,2.0,50.0,15.0,3.3333333333333335,3,22,265,91,0.3433962264150943,0.4880503144654087
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,1,162,84,0.5185185185185185,1.9814814814814814
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,2,155,77,0.4967741935483871,1.856451612903226
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,11,672,290,0.43154761904761907,1.4813988095238098
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,18,558,135,0.24193548387096775,0.3911290322580645
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,20,153,35,0.22875816993464052,0.3153594771241829
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,21,290,86,0.296551724137931,0.7051724137931032
S1,SHORT,2,80-100,2.0,47.5,10.0,4.75,4,22,265,60,0.22641509433962265,0.3018867924528301
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,1,162,90,0.5555555555555556,1.5555555555555556
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,2,155,77,0.4967741935483871,1.2851612903225806
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,11,672,332,0.49404761904761907,1.2726190476190478
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,18,558,185,0.33154121863799285,0.5250896057347672
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,20,153,49,0.3202614379084967,0.47320261437908484
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,21,290,106,0.36551724137931035,0.6813793103448278
S1,SHORT,2,80-100,2.0,45.0,12.5,3.6,3,22,265,81,0.30566037735849055,0.40603773584905656
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,7,27,10,0.37037037037037035,0.8518518518518517
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,8,22,6,0.2727272727272727,0.36363636363636354
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,13,21,9,0.42857142857142855,1.1428571428571428
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,16,25,9,0.36,0.7999999999999999
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,17,23,7,0.30434782608695654,0.5217391304347827
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,3,19,20,6,0.3,0.5
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,7,27,11,0.4074074074074074,1.037037037037037
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,8,22,6,0.2727272727272727,0.36363636363636354
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,13,21,9,0.42857142857142855,1.1428571428571428
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,16,25,9,0.36,0.7999999999999999
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,17,23,7,0.30434782608695654,0.5217391304347827
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,4,19,20,5,0.25,0.25
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,7,27,9,0.3333333333333333,0.9999999999999998
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,8,22,5,0.22727272727272727,0.36363636363636354
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,13,21,7,0.3333333333333333,0.9999999999999998
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,16,25,9,0.36,1.1599999999999997
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,17,23,5,0.21739130434782608,0.30434782608695643
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,3,19,20,4,0.2,0.19999999999999996
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,7,27,15,0.5555555555555556,1.777777777777778
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,8,22,6,0.2727272727272727,0.36363636363636354
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,13,21,10,0.47619047619047616,1.380952380952381
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,16,25,9,0.36,0.7999999999999999
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,17,23,7,0.30434782608695654,0.5217391304347827
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,6,19,20,3,0.15,-0.25
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,7,27,10,0.37037037037037035,0.7777777777777776
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,8,22,6,0.2727272727272727,0.30909090909090886
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,13,21,9,0.42857142857142855,1.057142857142857
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,16,25,9,0.36,0.7279999999999999
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,17,23,7,0.30434782608695654,0.4608695652173913
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,3,19,20,6,0.3,0.43999999999999995
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,7,27,11,0.4074074074074074,0.9555555555555555
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,8,22,6,0.2727272727272727,0.30909090909090886
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,13,21,9,0.42857142857142855,1.057142857142857
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,16,25,9,0.36,0.7279999999999999
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,17,23,7,0.30434782608695654,0.4608695652173913
S3,SHORT,1,20-40,3.5,47.5,12.5,3.8,4,19,20,5,0.25,0.19999999999999996
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,7,27,13,0.48148148148148145,0.857142857142857
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,8,22,10,0.45454545454545453,0.7532467532467533
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,13,21,10,0.47619047619047616,0.836734693877551
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,16,25,10,0.4,0.542857142857143
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,17,23,10,0.43478260869565216,0.6770186335403725
S3,SHORT,1,20-40,3.5,50.0,17.5,2.857142857142857,4,19,20,7,0.35,0.35
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,7,27,9,0.3333333333333333,0.9166666666666665
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,8,22,5,0.22727272727272727,0.3068181818181819
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,13,21,7,0.3333333333333333,0.9166666666666665
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,16,25,9,0.36,1.0699999999999998
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,17,23,5,0.21739130434782608,0.2499999999999999
S3,SHORT,1,20-40,3.5,47.5,10.0,4.75,3,19,20,4,0.2,0.15000000000000002
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,7,27,10,0.37037037037037035,1.2222222222222219
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,8,22,5,0.22727272727272727,0.36363636363636354
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,13,21,7,0.3333333333333333,0.9999999999999998
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,16,25,8,0.32,0.9200000000000002
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,17,23,5,0.21739130434782608,0.30434782608695643
S3,SHORT,1,20-40,3.5,50.0,10.0,5.0,4,19,20,3,0.15,-0.09999999999999998
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,7,27,15,0.5555555555555556,1.777777777777778
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,8,22,5,0.22727272727272727,0.13636363636363635
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,13,21,8,0.38095238095238093,0.9047619047619047
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,16,25,8,0.32,0.6000000000000001
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,17,23,7,0.30434782608695654,0.5217391304347827
S3,SHORT,1,20-40,3.5,50.0,12.5,4.0,5,19,20,4,0.2,0.0
