entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-08-05 14:40:00-04:00,2025-08-05 14:49:00-04:00,2025-08-04,0.7510669809651714,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,9,3,candidate_B
2025-08-07 10:28:00-04:00,2025-08-07 10:30:00-04:00,2025-08-06,0.7577356751455655,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-08-07 11:16:00-04:00,2025-08-07 11:17:00-04:00,2025-08-06,0.81870583430167,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_B
2025-08-07 14:17:00-04:00,2025-08-07 14:28:00-04:00,2025-08-06,0.7592388294189714,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,3,candidate_B
2025-08-13 10:25:00-04:00,2025-08-13 10:32:00-04:00,2025-08-12,0.8084926379869444,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,7,3,candidate_B
2025-08-14 14:31:00-04:00,2025-08-14 14:46:00-04:00,2025-08-13,0.8153151273052625,1.3,-15.5,-0.775,0.5,0.61,1.1099999999999999,-16.61,-0.8305,timeout,15,3,candidate_B
2025-08-14 16:12:00-04:00,2025-08-14 16:27:00-04:00,2025-08-13,0.8338369824373639,1.3,1.0,0.05,0.5,0.61,1.1099999999999999,-0.10999999999999988,-0.005499999999999994,timeout,15,3,candidate_B
2025-08-15 09:51:00-04:00,2025-08-15 09:54:00-04:00,2025-08-14,0.7787446024641218,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,3,candidate_B
2025-08-19 09:51:00-04:00,2025-08-19 09:53:00-04:00,2025-08-18,0.9624884874200952,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-08-19 10:38:00-04:00,2025-08-19 10:44:00-04:00,2025-08-18,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-08-19 10:45:00-04:00,2025-08-19 11:00:00-04:00,2025-08-18,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,15,3,candidate_B
2025-08-20 14:17:00-04:00,2025-08-20 14:23:00-04:00,2025-08-19,0.8351113172541744,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-08-21 11:56:00-04:00,2025-08-21 12:11:00-04:00,2025-08-20,0.9490642625895938,1.3,18.0,0.9,0.5,0.61,1.1099999999999999,16.89,0.8445,timeout,15,3,candidate_B
2025-08-21 12:12:00-04:00,2025-08-21 12:14:00-04:00,2025-08-20,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-08-21 13:23:00-04:00,2025-08-21 13:29:00-04:00,2025-08-20,0.9842093290460117,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,3,candidate_B
2025-08-29 10:10:00-04:00,2025-08-29 10:14:00-04:00,2025-08-28,0.9348095172603493,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,3,candidate_B
2025-08-29 10:16:00-04:00,2025-08-29 10:18:00-04:00,2025-08-28,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-09-02 10:51:00-04:00,2025-09-02 10:53:00-04:00,2025-09-01,0.7855785348509869,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-09-02 10:59:00-04:00,2025-09-02 11:01:00-04:00,2025-09-01,0.8930471803053515,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,3,candidate_B
2025-09-02 11:05:00-04:00,2025-09-02 11:16:00-04:00,2025-09-01,0.9691104594330401,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,11,3,candidate_B
2025-09-02 11:31:00-04:00,2025-09-02 11:36:00-04:00,2025-09-01,0.9746021620205414,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,3,candidate_B
2025-09-02 11:41:00-04:00,2025-09-02 11:51:00-04:00,2025-09-01,0.8614093560125334,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,10,3,candidate_B
2025-09-02 14:20:00-04:00,2025-09-02 14:24:00-04:00,2025-09-01,0.8185355517667402,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,3,candidate_B
2025-09-03 11:23:00-04:00,2025-09-03 11:28:00-04:00,2025-09-02,0.7789293106157208,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,3,candidate_B
2025-09-03 12:52:00-04:00,2025-09-03 12:58:00-04:00,2025-09-02,0.7829000641613615,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,3,candidate_B
2025-09-04 10:05:00-04:00,2025-09-04 10:08:00-04:00,2025-09-03,0.8266629090294771,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_B
2025-09-05 10:15:00-04:00,2025-09-05 10:17:00-04:00,2025-09-04,0.7953968438845253,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,3,candidate_B
2025-09-05 10:34:00-04:00,2025-09-05 10:36:00-04:00,2025-09-04,0.8211170748071117,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,3,candidate_B
2025-09-05 10:37:00-04:00,2025-09-05 10:40:00-04:00,2025-09-04,0.8928476908826254,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,3,candidate_B
2025-09-09 10:40:00-04:00,2025-09-09 10:49:00-04:00,2025-09-08,0.895097037793667,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,9,3,candidate_B
2025-09-16 09:57:00-04:00,2025-09-16 10:09:00-04:00,2025-09-15,0.9066856797410308,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,3,candidate_B
2025-09-17 10:24:00-04:00,2025-09-17 10:38:00-04:00,2025-09-16,0.8517082718170272,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,14,3,candidate_B
2025-09-23 10:00:00-04:00,2025-09-23 10:07:00-04:00,2025-09-22,0.8171285922787566,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_B
2025-09-24 12:04:00-04:00,2025-09-24 12:10:00-04:00,2025-09-23,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-09-24 12:11:00-04:00,2025-09-24 12:21:00-04:00,2025-09-23,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,3,candidate_B
2025-09-25 09:58:00-04:00,2025-09-25 10:01:00-04:00,2025-09-24,0.8093915921383087,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,3,candidate_B
2025-09-25 13:37:00-04:00,2025-09-25 13:50:00-04:00,2025-09-24,0.819591153583502,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,13,3,candidate_B
2025-09-25 13:57:00-04:00,2025-09-25 14:01:00-04:00,2025-09-24,0.8693685816493736,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,3,candidate_B
2025-09-26 10:19:00-04:00,2025-09-26 10:25:00-04:00,2025-09-25,0.8564296977924077,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,3,candidate_B
2025-09-26 10:26:00-04:00,2025-09-26 10:28:00-04:00,2025-09-25,0.9896324464864243,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,3,candidate_B
2025-09-26 10:29:00-04:00,2025-09-26 10:30:00-04:00,2025-09-25,0.8846748339821388,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,3,candidate_B
2025-09-26 10:31:00-04:00,2025-09-26 10:38:00-04:00,2025-09-25,0.7716109457293336,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,3,candidate_B
2025-09-29 10:56:00-04:00,2025-09-29 11:11:00-04:00,2025-09-28,0.6652491557889153,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,15,4,candidate_A
2025-09-29 11:12:00-04:00,2025-09-29 11:16:00-04:00,2025-09-28,0.9616683964887345,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-09-29 11:17:00-04:00,2025-09-29 11:32:00-04:00,2025-09-28,1.0,1.25,22.75,1.1375,0.5,0.61,1.1099999999999999,21.64,1.082,timeout,15,4,candidate_A
2025-09-29 11:34:00-04:00,2025-09-29 11:49:00-04:00,2025-09-28,0.807991202346041,1.25,14.75,0.7375,0.5,0.61,1.1099999999999999,13.64,0.682,timeout,15,4,candidate_A
2025-09-29 11:53:00-04:00,2025-09-29 12:01:00-04:00,2025-09-28,0.8738654457123182,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,4,candidate_A
2025-09-29 12:55:00-04:00,2025-09-29 13:05:00-04:00,2025-09-28,0.695629174543281,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,10,4,candidate_A
2025-09-29 14:57:00-04:00,2025-09-29 15:08:00-04:00,2025-09-28,0.7706381962142876,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,11,4,candidate_A
2025-09-29 15:09:00-04:00,2025-09-29 15:16:00-04:00,2025-09-28,0.8399104419372891,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,4,candidate_A
2025-09-30 11:28:00-04:00,2025-09-30 11:32:00-04:00,2025-09-29,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-09-30 11:36:00-04:00,2025-09-30 11:50:00-04:00,2025-09-29,0.8695535233996773,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,4,candidate_A
2025-09-30 12:59:00-04:00,2025-09-30 13:12:00-04:00,2025-09-29,0.7070926214250135,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,13,4,candidate_A
2025-09-30 13:14:00-04:00,2025-09-30 13:25:00-04:00,2025-09-29,0.7112787720518194,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,11,4,candidate_A
2025-09-30 13:26:00-04:00,2025-09-30 13:41:00-04:00,2025-09-29,0.8730166497531268,1.25,-10.0,-0.5,0.5,0.61,1.1099999999999999,-11.11,-0.5555,timeout,15,4,candidate_A
2025-09-30 16:39:00-04:00,2025-09-30 16:54:00-04:00,2025-09-29,0.8082487159868943,1.25,-5.5,-0.275,0.5,0.61,1.1099999999999999,-6.609999999999999,-0.33049999999999996,timeout,15,4,candidate_A
2025-10-03 10:02:00-04:00,2025-10-03 10:10:00-04:00,2025-10-02,0.9956245651098155,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,8,4,candidate_A
2025-10-03 10:12:00-04:00,2025-10-03 10:14:00-04:00,2025-10-02,0.6922708930975021,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-10-03 12:47:00-04:00,2025-10-03 13:01:00-04:00,2025-10-02,0.6690719334183541,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,14,4,candidate_A
2025-10-03 13:42:00-04:00,2025-10-03 13:47:00-04:00,2025-10-02,0.97701332460184,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,4,candidate_A
2025-10-03 13:48:00-04:00,2025-10-03 13:52:00-04:00,2025-10-02,0.759504132231405,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-03 13:53:00-04:00,2025-10-03 13:55:00-04:00,2025-10-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-06 15:24:00-04:00,2025-10-06 15:39:00-04:00,2025-10-05,0.6768878748910128,1.25,-7.25,-0.3625,0.5,0.61,1.1099999999999999,-8.36,-0.418,timeout,15,4,candidate_A
2025-10-06 15:45:00-04:00,2025-10-06 16:00:00-04:00,2025-10-05,0.6869236120038731,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,15,4,candidate_A
2025-10-06 16:06:00-04:00,2025-10-06 16:21:00-04:00,2025-10-05,0.6876987737111491,1.25,6.5,0.325,0.5,0.61,1.1099999999999999,5.390000000000001,0.2695,timeout,15,4,candidate_A
2025-10-06 16:24:00-04:00,2025-10-06 16:39:00-04:00,2025-10-05,0.6571220698533723,1.25,-4.75,-0.2375,0.5,0.61,1.1099999999999999,-5.859999999999999,-0.293,timeout,15,4,candidate_A
2025-10-07 10:37:00-04:00,2025-10-07 10:52:00-04:00,2025-10-06,0.8019273561661986,1.25,6.25,0.3125,0.5,0.61,1.1099999999999999,5.140000000000001,0.257,timeout,15,4,candidate_A
2025-10-07 11:03:00-04:00,2025-10-07 11:05:00-04:00,2025-10-06,0.9370088083352606,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-07 11:46:00-04:00,2025-10-07 11:48:00-04:00,2025-10-06,0.7131431872085038,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-07 11:49:00-04:00,2025-10-07 11:54:00-04:00,2025-10-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,4,candidate_A
2025-10-07 14:04:00-04:00,2025-10-07 14:07:00-04:00,2025-10-06,0.7685419445367981,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-10-08 12:48:00-04:00,2025-10-08 13:03:00-04:00,2025-10-07,0.7325368178613979,1.25,-10.0,-0.5,0.5,0.61,1.1099999999999999,-11.11,-0.5555,timeout,15,4,candidate_A
2025-10-09 09:55:00-04:00,2025-10-09 09:58:00-04:00,2025-10-08,0.8434684289313975,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-10-09 10:28:00-04:00,2025-10-09 10:32:00-04:00,2025-10-08,0.7678562789462084,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-09 10:35:00-04:00,2025-10-09 10:45:00-04:00,2025-10-08,0.9982430343656061,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,10,4,candidate_A
2025-10-09 10:46:00-04:00,2025-10-09 10:47:00-04:00,2025-10-08,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-10-09 11:35:00-04:00,2025-10-09 11:39:00-04:00,2025-10-08,0.9610656137680738,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-10-09 12:42:00-04:00,2025-10-09 12:44:00-04:00,2025-10-08,0.7165883805813896,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-10-09 12:58:00-04:00,2025-10-09 13:10:00-04:00,2025-10-08,0.8861093081380393,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,4,candidate_A
2025-10-09 13:18:00-04:00,2025-10-09 13:21:00-04:00,2025-10-08,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-10-10 15:33:00-04:00,2025-10-10 15:36:00-04:00,2025-10-09,0.8296003513394817,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-10-10 15:37:00-04:00,2025-10-10 15:39:00-04:00,2025-10-09,0.9817428947863731,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-13 13:27:00-04:00,2025-10-13 13:42:00-04:00,2025-10-12,0.70842961279707,1.25,4.0,0.2,0.5,0.61,1.1099999999999999,2.89,0.14450000000000002,timeout,15,4,candidate_A
2025-10-13 14:55:00-04:00,2025-10-13 15:10:00-04:00,2025-10-12,0.904112303630012,1.25,-7.0,-0.35,0.5,0.61,1.1099999999999999,-8.11,-0.40549999999999997,timeout,15,4,candidate_A
2025-10-14 15:36:00-04:00,2025-10-14 15:38:00-04:00,2025-10-13,0.6810506554002,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-15 11:32:00-04:00,2025-10-15 11:34:00-04:00,2025-10-14,0.7533218215554022,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-15 11:35:00-04:00,2025-10-15 11:36:00-04:00,2025-10-14,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-10-15 12:56:00-04:00,2025-10-15 13:01:00-04:00,2025-10-14,0.8198900772430184,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,4,candidate_A
2025-10-15 15:51:00-04:00,2025-10-15 15:55:00-04:00,2025-10-14,0.9229819141127704,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-15 15:56:00-04:00,2025-10-15 15:57:00-04:00,2025-10-14,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-10-16 11:27:00-04:00,2025-10-16 11:29:00-04:00,2025-10-15,0.9522124680222823,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
2025-10-16 11:30:00-04:00,2025-10-16 11:31:00-04:00,2025-10-15,0.7158110478541584,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-10-20 14:43:00-04:00,2025-10-20 14:58:00-04:00,2025-10-19,0.8076182650185535,1.25,-8.0,-0.4,0.5,0.61,1.1099999999999999,-9.11,-0.45549999999999996,timeout,15,4,candidate_A
2025-10-21 12:58:00-04:00,2025-10-21 13:02:00-04:00,2025-10-20,0.86300141621001,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-21 13:03:00-04:00,2025-10-21 13:07:00-04:00,2025-10-20,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-10-22 12:21:00-04:00,2025-10-22 12:25:00-04:00,2025-10-21,0.935802903118205,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-24 15:53:00-04:00,2025-10-24 15:59:00-04:00,2025-10-23,0.7879584084379769,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,4,candidate_A
2025-10-24 16:02:00-04:00,2025-10-24 16:17:00-04:00,2025-10-23,0.7246415385005593,1.25,5.25,0.2625,0.5,0.61,1.1099999999999999,4.140000000000001,0.20700000000000002,timeout,15,4,candidate_A
2025-10-24 16:18:00-04:00,2025-10-24 16:33:00-04:00,2025-10-23,0.8341697272057601,1.25,-12.75,-0.6375,0.5,0.61,1.1099999999999999,-13.86,-0.693,timeout,15,4,candidate_A
2025-10-28 10:34:00-04:00,2025-10-28 10:38:00-04:00,2025-10-27,0.6647754202721069,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-10-28 10:41:00-04:00,2025-10-28 10:56:00-04:00,2025-10-27,0.709598840114714,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,4,candidate_A
2025-10-28 15:57:00-04:00,2025-10-28 16:12:00-04:00,2025-10-27,0.7958456384037006,1.25,17.25,0.8625,0.5,0.61,1.1099999999999999,16.14,0.807,timeout,15,4,candidate_A
2025-10-29 11:11:00-04:00,2025-10-29 11:20:00-04:00,2025-10-28,0.6760001081227992,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,9,4,candidate_A
2025-10-29 13:26:00-04:00,2025-10-29 13:41:00-04:00,2025-10-28,0.8346034648632215,1.25,-15.75,-0.7875,0.5,0.61,1.1099999999999999,-16.86,-0.843,timeout,15,4,candidate_A
2025-10-30 11:39:00-04:00,2025-10-30 11:42:00-04:00,2025-10-29,0.6747231245318236,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,4,candidate_A
2025-10-30 11:48:00-04:00,2025-10-30 11:50:00-04:00,2025-10-29,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-10-30 11:52:00-04:00,2025-10-30 11:56:00-04:00,2025-10-29,0.8070291777188329,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,4,candidate_A
2025-10-30 14:16:00-04:00,2025-10-30 14:31:00-04:00,2025-10-29,0.9758095483975684,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,4,candidate_A
2025-10-30 15:02:00-04:00,2025-10-30 15:17:00-04:00,2025-10-29,0.7527325603592149,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,15,4,candidate_A
2025-10-30 15:18:00-04:00,2025-10-30 15:22:00-04:00,2025-10-29,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,4,candidate_A
2025-10-30 15:23:00-04:00,2025-10-30 15:25:00-04:00,2025-10-29,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-10-30 16:00:00-04:00,2025-10-30 16:01:00-04:00,2025-10-29,0.713315431063423,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-10-31 09:51:00-04:00,2025-10-31 09:54:00-04:00,2025-10-30,0.7580376940133038,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-10-31 10:04:00-04:00,2025-10-31 10:05:00-04:00,2025-10-30,0.8051567320626074,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,4,candidate_A
2025-10-31 11:43:00-04:00,2025-10-31 11:45:00-04:00,2025-10-30,0.8201555023923445,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-10-31 13:12:00-04:00,2025-10-31 13:27:00-04:00,2025-10-30,0.6990551974459435,1.25,-8.25,-0.4125,0.5,0.61,1.1099999999999999,-9.36,-0.46799999999999997,timeout,15,4,candidate_A
2025-11-03 10:01:00-05:00,2025-11-03 10:08:00-05:00,2025-11-02,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,7,4,candidate_A
2025-11-03 10:17:00-05:00,2025-11-03 10:18:00-05:00,2025-11-02,0.8063664628192536,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,4,candidate_A
2025-11-03 10:27:00-05:00,2025-11-03 10:33:00-05:00,2025-11-02,0.94986004070096,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,4,candidate_A
2025-11-03 14:03:00-05:00,2025-11-03 14:18:00-05:00,2025-11-02,0.9339092752851674,1.25,14.25,0.7125,0.5,0.61,1.1099999999999999,13.14,0.657,timeout,15,4,candidate_A
2025-11-03 14:19:00-05:00,2025-11-03 14:34:00-05:00,2025-11-02,0.8688852855575889,1.25,2.0,0.1,0.5,0.61,1.1099999999999999,0.8900000000000001,0.044500000000000005,timeout,15,4,candidate_A
2025-11-03 14:43:00-05:00,2025-11-03 14:46:00-05:00,2025-11-02,0.9686694832057561,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-11-04 10:52:00-05:00,2025-11-04 10:57:00-05:00,2025-11-03,0.769530295239713,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,4,candidate_A
2025-11-04 10:58:00-05:00,2025-11-04 11:01:00-05:00,2025-11-03,0.924845041322314,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,4,candidate_A
2025-11-04 11:06:00-05:00,2025-11-04 11:21:00-05:00,2025-11-03,0.7282868122530678,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,15,4,candidate_A
2025-11-04 13:20:00-05:00,2025-11-04 13:22:00-05:00,2025-11-03,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-11-04 14:33:00-05:00,2025-11-04 14:39:00-05:00,2025-11-03,0.748173675075354,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,4,candidate_A
2025-11-04 16:36:00-05:00,2025-11-04 16:42:00-05:00,2025-11-03,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,4,candidate_A
2025-11-05 14:09:00-05:00,2025-11-05 14:11:00-05:00,2025-11-04,0.6950820327594577,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,4,candidate_A
2025-11-05 15:28:00-05:00,2025-11-05 15:43:00-05:00,2025-11-04,0.80519105387543,1.25,8.75,0.4375,0.5,0.61,1.1099999999999999,7.640000000000001,0.382,timeout,15,4,candidate_A
2025-11-05 15:47:00-05:00,2025-11-05 15:55:00-05:00,2025-11-04,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,8,4,candidate_A
2025-11-05 15:56:00-05:00,2025-11-05 15:58:00-05:00,2025-11-04,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,4,candidate_A
